Id,SalePrice
1461,128974.9
1462,148553.16
1463,191859.08
1464,198870.08
1465,190271.64
1466,171596.2
1467,177736.02
1468,165155.5
1469,205385.12
1470,120943.9
1471,215259.22
1472,97308.766
1473,98440.6
1474,137148.72
1475,100815.33
1476,378130.5
1477,254379.08
1478,289837.03
1479,287413.97
1480,334983.97
1481,332969.12
1482,201516.19
1483,201811.02
1484,155748.16
1485,198640.73
1486,206701.08
1487,347701.28
1488,225225.56
1489,194278.45
1490,263421.88
1491,200705.66
1492,89702.93
1493,182762.02
1494,307541.38
1495,308402.22
1496,242160.05
1497,170731.39
1498,160596.38
1499,162666.97
1500,154668.81
1501,177853.86
1502,148185.69
1503,294721.25
1504,240833.23
1505,233828.19
1506,202287.53
1507,286089.56
1508,225656.64
1509,159622.97
1510,142774.05
1511,167452.94
1512,199755.28
1513,157378.61
1514,176237.19
1515,218862.69
1516,184351.66
1517,168146.17
1518,120944.71
1519,233185.06
1520,130862.36
1521,142653.19
1522,199012.75
1523,110360.695
1524,133548.03
1525,124364.055
1526,109931.805
1527,109799.26
1528,139785.2
1529,156743.38
1530,177032.62
1531,105463.49
1532,106263.695
1533,152428.23
1534,139032.56
1535,167838.25
1536,104180.34
1537,54056.043
1538,139681.8
1539,227026.23
1540,82529.21
1541,137878.67
1542,152180.3
1543,203092.42
1544,84573.08
1545,108146.375
1546,133989.05
1547,146680.4
1548,134221.17
1549,112268.945
1550,128460.44
1551,124053.7
1552,124714.43
1553,170922.16
1554,111089.195
1555,182049.14
1556,84973.586
1557,102176.81
1558,104900.36
1559,80171.82
1560,118455.76
1561,144253.14
1562,140498.62
1563,127985.49
1564,168359.58
1565,145940.88
1566,272286.03
1567,77154.55
1568,257263.75
1569,151432.97
1570,143683.62
1571,125609.65
1572,150452.67
1573,292123.62
1574,128012.83
1575,257735.25
1576,268283.28
1577,180650.0
1578,149466.47
1579,149243.98
1580,183517.92
1581,168963.08
1582,122528.13
1583,314301.12
1584,227240.25
1585,141243.7
1586,69431.375
1587,102283.086
1588,162806.33
1589,107145.555
1590,138860.84
1591,92231.445
1592,119556.18
1593,123129.52
1594,128164.305
1595,117810.22
1596,219657.69
1597,172041.08
1598,229989.5
1599,182213.28
1600,165878.12
1601,69754.59
1602,122299.31
1603,59712.88
1604,288147.03
1605,255316.25
1606,180423.77
1607,178864.73
1608,205592.27
1609,183863.03
1610,162449.31
1611,145510.61
1612,177173.48
1613,162842.98
1614,139847.61
1615,94064.36
1616,74782.75
1617,92306.42
1618,122027.05
1619,152825.17
1620,162365.36
1621,148962.72
1622,141566.27
1623,288910.88
1624,234872.58
1625,130789.125
1626,174884.05
1627,194429.14
1628,309618.16
1629,177918.83
1630,391694.97
1631,201093.25
1632,249319.58
1633,169084.95
1634,184552.72
1635,179785.84
1636,148556.12
1637,220413.12
1638,205007.25
1639,179679.22
1640,293920.2
1641,186482.23
1642,261561.9
1643,221372.89
1644,243316.12
1645,234905.72
1646,164423.62
1647,163399.28
1648,133349.89
1649,139538.39
1650,106990.15
1651,118631.67
1652,104908.36
1653,98705.51
1654,129491.42
1655,128292.46
1656,131454.38
1657,141434.56
1658,132438.77
1659,102915.56
1660,174917.08
1661,381452.22
1662,426408.0
1663,422194.06
1664,490759.84
1665,316981.1
1666,358959.25
1667,438610.62
1668,366838.66
1669,305087.56
1670,376406.4
1671,290592.6
1672,504879.16
1673,305956.12
1674,240336.95
1675,204683.73
1676,204534.86
1677,230102.27
1678,240245.75
1679,432511.25
1680,335208.3
1681,237883.8
1682,335891.84
1683,159320.02
1684,188416.45
1685,175732.34
1686,161696.73
1687,172544.05
1688,195242.25
1689,201339.06
1690,207094.12
1691,179151.03
1692,288020.1
1693,179476.97
1694,180909.98
1695,173231.58
1696,309136.62
1697,180152.78
1698,368615.97
1699,330673.94
1700,257017.3
1701,288841.44
1702,251164.56
1703,240189.17
1704,306319.3
1705,237699.88
1706,448651.12
1707,209500.31
1708,198739.45
1709,276861.8
1710,223712.53
1711,288259.16
1712,268089.44
1713,302783.22
1714,241835.56
1715,214534.75
1716,189950.56
1717,167684.5
1718,142750.62
1719,220777.08
1720,242328.0
1721,176095.06
1722,145432.38
1723,173475.77
1724,202262.45
1725,248226.81
1726,200162.22
1727,149999.1
1728,193422.69
1729,165739.92
1730,160913.27
1731,126377.93
1732,129690.65
1733,114736.39
1734,123476.06
1735,140037.39
1736,115065.78
1737,332618.75
1738,255759.3
1739,271806.84
1740,218899.0
1741,202719.73
1742,169427.62
1743,175222.94
1744,318845.38
1745,241010.84
1746,213634.98
1747,242401.27
1748,238794.81
1749,152010.88
1750,137101.64
1751,282797.78
1752,119860.08
1753,152615.16
1754,215224.11
1755,192905.97
1756,138294.55
1757,119023.31
1758,147019.03
1759,175315.2
1760,164270.34
1761,163994.22
1762,188095.45
1763,174238.3
1764,115332.31
1765,211200.44
1766,212914.97
1767,273326.72
1768,149109.83
1769,180538.39
1770,160854.66
1771,111604.42
1772,145035.83
1773,127581.15
1774,128439.37
1775,138958.47
1776,139972.5
1777,120833.23
1778,152413.27
1779,123946.09
1780,195830.2
1781,125691.13
1782,86582.63
1783,166700.88
1784,106467.79
1785,118957.38
1786,130921.16
1787,165100.06
1788,70628.75
1789,97384.055
1790,86268.77
1791,165097.55
1792,178406.12
1793,133474.58
1794,160204.02
1795,153915.14
1796,127361.96
1797,116747.02
1798,114049.76
1799,110998.76
1800,127465.37
1801,125999.336
1802,134377.81
1803,154144.28
1804,155294.3
1805,141072.47
1806,129591.984
1807,136454.92
1808,134474.48
1809,136138.92
1810,142664.61
1811,96779.85
1812,95256.7
1813,126415.06
1814,90375.19
1815,51001.586
1816,107426.1
1817,109173.92
1818,163529.14
1819,123470.29
1820,65178.48
1821,118540.29
1822,143690.88
1823,41902.9
1824,115035.39
1825,130187.07
1826,96697.375
1827,97676.484
1828,135949.11
1829,116040.94
1830,148895.11
1831,146442.78
1832,64968.906
1833,151152.92
1834,125899.04
1835,123888.66
1836,122346.8
1837,74573.44
1838,136642.95
1839,108600.51
1840,163047.95
1841,141631.9
1842,97150.484
1843,117718.914
1844,125213.53
1845,153670.64
1846,167905.02
1847,169213.36
1848,52876.25
1849,120199.14
1850,124014.08
1851,154117.98
1852,125705.164
1853,129594.7
1854,193035.16
1855,172554.4
1856,241937.06
1857,180591.08
1858,130361.0
1859,106018.94
1860,151060.55
1861,106897.03
1862,264921.62
1863,259729.7
1864,259752.98
1865,319920.88
1866,360208.2
1867,227588.12
1868,337850.94
1869,215513.52
1870,234838.97
1871,250259.58
1872,179807.1
1873,274356.44
1874,153239.64
1875,233538.47
1876,189773.11
1877,232550.58
1878,204250.47
1879,128402.625
1880,133430.28
1881,285002.47
1882,267675.8
1883,197522.03
1884,224155.45
1885,281413.84
1886,294944.22
1887,225507.98
1888,297704.9
1889,182980.02
1890,104112.61
1891,134122.02
1892,103159.75
1893,146155.94
1894,113769.164
1895,145009.55
1896,130140.766
1897,111978.42
1898,116121.086
1899,140837.75
1900,137004.14
1901,169606.27
1902,153871.98
1903,198102.69
1904,119604.42
1905,177429.81
1906,159325.48
1907,223680.1
1908,99924.18
1909,130508.78
1910,115166.34
1911,197052.42
1912,169636.2
1913,115025.84
1914,78452.63
1915,320728.56
1916,36316.125
1917,250899.55
1918,145962.6
1919,191491.67
1920,176528.88
1921,322888.53
1922,319320.06
1923,221223.47
1924,232509.55
1925,211202.05
1926,398619.8
1927,146208.62
1928,162311.17
1929,134487.56
1930,134256.89
1931,153282.77
1932,147785.16
1933,183130.5
1934,177181.25
1935,168485.52
1936,192760.12
1937,190046.95
1938,190451.92
1939,226272.31
1940,182105.92
1941,173688.98
1942,207011.58
1943,198137.45
1944,364972.1
1945,393138.03
1946,151734.1
1947,308567.56
1948,232352.61
1949,276955.84
1950,192453.19
1951,306450.5
1952,254404.8
1953,201524.25
1954,188914.67
1955,137270.67
1956,370451.3
1957,159501.84
1958,353529.94
1959,133275.64
1960,118980.19
1961,118218.99
1962,103921.16
1963,108855.375
1964,100940.97
1965,135913.86
1966,128545.24
1967,311608.75
1968,348989.9
1969,405388.25
1970,408190.75
1971,347055.94
1972,398754.03
1973,273420.56
1974,347745.06
1975,258254.89
1976,283379.56
1977,400390.7
1978,384255.94
1979,318424.8
1980,211027.3
1981,370657.72
1982,220226.33
1983,190471.36
1984,158898.03
1985,225030.19
1986,217401.1
1987,172846.9
1988,178866.11
1989,198651.9
1990,214878.95
1991,235326.38
1992,212984.42
1993,176266.1
1994,266802.66
1995,177012.53
1996,248302.81
1997,307946.7
1998,357688.03
1999,272970.34
2000,323705.56
2001,257794.75
2002,259981.72
2003,255375.67
2004,293303.03
2005,242637.64
2006,215894.28
2007,254685.42
2008,223346.3
2009,206346.36
2010,207261.67
2011,162747.97
2012,177413.9
2013,183061.17
2014,195203.7
2015,207471.69
2016,199183.64
2017,213747.69
2018,137793.48
2019,151066.02
2020,115201.83
2021,94950.96
2022,197553.31
2023,152599.88
2024,282716.06
2025,382664.44
2026,171576.56
2027,155046.73
2028,136605.95
2029,157705.84
2030,277958.44
2031,227046.81
2032,250010.53
2033,267494.12
2034,167967.95
2035,223451.97
2036,199550.97
2037,216256.34
2038,349370.22
2039,226384.98
2040,403706.53
2041,333603.88
2042,190115.3
2043,186565.12
2044,193441.88
2045,236485.67
2046,141310.66
2047,154775.92
2048,146566.02
2049,142029.3
2050,188829.3
2051,107129.92
2052,126127.375
2053,151762.61
2054,100394.13
2055,172215.58
2056,149142.67
2057,114252.13
2058,240111.98
2059,133268.77
2060,194573.64
